population,actual_no_of_incidents,predicted_no_of_incidents
35177.0,1.0,13071.488035951494
28032.0,9.0,8061.3813922273794
78309.0,79588.0,53302.363477338848
45713.0,33469.0,22001.552914724845
70496.0,76985.0,46064.602852397365
86547.0,68621.0,60144.537267931591
39665.0,29680.0,16686.288201467352
47308.0,43341.0,23471.586288088354
79492.0,88356.0,54343.199277200809
11376.0,6.0,1197.9407817554109
33969.0,25484.0,12155.56881176378
41788.0,19873.0,18500.228807022748
101572.0,119150.0,69313.295342113415
56829.0,67684.0,32634.640950043642
47621.0,19715.0,23762.872234806699
78731.0,41738.0,53675.610299356413
99598.0,52798.0,68414.505774194869
27273.0,41.0,7591.2973310785001
10401.0,1.0,1052.995310217078
34496.0,31.0,12551.961573047134
60745.0,3.0,36507.194591750507
3589.0,3.0,978.92006813722514
5199.0,953.0,842.40147846703553
4783.0,702.0,868.2266506213515
7853.0,1443.0,828.72839558494707
5117.0,10.0,846.97570948233124
8195.0,1.0,845.57251241089762
22920.0,2.0,5156.4773206229474
86408.0,62596.0,60037.827639266179
33336.0,24486.0,11686.114166275896
28265.0,23018.0,8208.2629518897447
79132.0,58093.0,54028.282758418223
93877.0,47280.0,65250.722115249402
49896.0,50428.0,25904.9660919247
6464.0,1.0,803.63509243116448
18556.0,12858.0,3202.6447208745781
38912.0,27306.0,16058.042930701204
26148.0,18159.0,6918.6396619095931
19341.0,13519.0,3515.6127115396403
28967.0,21812.0,8657.9824865338378
36256.0,26488.0,13911.005457773606
48418.0,2.0,24508.472887642867
40222.0,11.0,17156.234542760834
8030.0,1.0,836.92495520209081
62543.0,5.0,38287.870035070708
27109.0,2.0,7491.4298060349856
14498.0,2.0,1872.6676803625817
60453.0,24067.0,36217.914749620439
7647.0,1.0,820.60128902957479
1277.0,1.0,1351.0481836814779
26339.0,1.0,7030.7788931476261
20135.0,3.0,3849.7378197721555
16638.0,2.0,2512.6596832136293
10549.0,7.0,1072.9275419300861
33048.0,15.0,11474.975416954168
7802.0,1.0,826.57463049963849
56435.0,17.0,32246.614717289009
26034.0,27.0,6852.1153562943682
23616.0,9.0,5514.6375065445154
38132.0,10.0,15416.12054513361
47226.0,1.0,23395.421789993739
31521.0,1.0,10381.884932253372
38421.0,14.0,15652.890939121831
10007.0,1.0,1003.5765735107658
8968.0,1.0,898.92903272636158
24235.0,31.0,5843.4117912622305
41905.0,56520.0,18601.939595834738
11661.0,860.0,1246.3369304092598
22540.0,13.0,4966.1510059835864
16499.0,4.0,2466.8665546896486
11250.0,3.0,1177.4088600182658
18126.0,1.0,3038.6496021693329
939.0,1.0,1423.2744997454993
29961.0,1.0,9312.8489690258684
13680.0,1.0,1665.546308341261
45100.0,5.0,21443.332092772482
5950.0,2.0,812.21918770031687
19786.0,9.0,3700.719442389337
54447.0,4.0,30296.586087885571
